Utterance,Response,validate_or_not,confidence,language
I know the waiting is making me crazy,Do you think you did well?,0,0.746023952960968,en
Probably but I cant right now I know how I feel isnt right but I cant help it,Maybe you can borrow them?,0,0.9091044068336488,en
I just finished a very hard exam and I feel good about it,"I'm sure you did amazing, did you study hard for it?",1,0.9512418508529664,en
The sad thing is I do stuff like that all the time,I'm sorry it happens to us at times.,1,0.9847615957260132,en
No nothing can replace good old Petey I will mourn him every day and reminisce about the good times we had,Well I'm glad you have good memories to remember him by.,1,0.9553930759429932,en
Could you please help,How are you tonight?,0,0.9727185368537904,en
改善していると嬉しいもんだね,毎日歯磨き、がんばったんだね。,1,0.975440263748169,ja
That could possibly work My friend is so much more receptive to my other friend in hearing her out Maybe she could assist,That sounds like a great idea.,0,0.7905789017677307,en
悪いやつ,今までにパターンを変えようとして何か試したことある？,0,0.9361926317214966,ja
今入院中なんだけど相部屋に泊まってるんだよね,へ～。何人くらいの部屋にいるの？,0,0.9301750659942628,ja
先輩のことをかっこいいなと思っていたけど笑った時の歯がガタガタで一瞬にして嫌になりました,歯はやっぱり大事ですよね。歯並び悪いと不健康そうに見えます。,1,0.9054590463638306,ja
ありがとう仕事が終わった後のビールは美味しいよ,いいね。リモート飲み会でもする？,0,0.8474956154823303,ja
久しぶりに浴衣着たから勘違いしてたみたい,今度は気をつけたらいいよ。,0,0.5781400799751282,ja
I was going through the stuff in my attic last night,Did you find anything great?,0,0.9340670704841614,en
My dog died She was 20 years old,That sucks. I am sorry for your loss.,1,0.9920336604118348,en
My daughter is doing such a great job juggling so many things after having a baby that was premature,That's good. I know that would be difficult.,1,0.990017831325531,en
He was just accepted at MIThE WORKED HARD FOR THAT,That's great! I'm sure that you are a very proud parent!,1,0.9877508878707886,en
I wish I could,Don't be scared to go out.,0,0.8438445329666138,en
anything but something really stressful,You are not originally from the USA?,0,0.9286446571350098,en
Yes You know your pets are like family We were so relieved to see him home,I'll bet you were. I'm so glad you had a happy ending!,1,0.9839184284210204,en
To a city named Scotland Their pier is supposed to be very beautiful,I hope it's a better experience by the pier than mine.  hahahaha.,0,0.7046711444854736,en
Yeah I felt really prepared I knew going into it that I had done everything I needed to and felt good about my abilities,That is great. I'm glad for you!,1,0.965172529220581,en
うんだってイケメンってことは浮気されちゃうんじゃないかって思って,あ～、そういうことか～。でも、信じてあげるのも大切だよー？,0,0.8193678855895996,ja
念願の旅行三昧ができたら嬉しいわ,夢が叶うといいですね。,1,0.9575153589248656,ja
昼休みにお弁当食べようと思ってだしたら娘のキャラクターものの弁当箱が出てきて恥ずかしかったよ,キャラクターものは恥ずかしいね。どんな弁当箱だったんだ？,1,0.9652369618415833,ja
good she is 13 now and the worst lol,"Oh yeah, that is a rough phase",1,0.9702284932136536,en
昔パワハラを愛の鞭だと言って後輩をバンバン傷つけてしまった,それはひどいことをしたもんだね、最低だよ。,1,0.9892317652702332,ja
美味しそうだよね期待しちゃう,わたし、絶対カキフライ定食頼むー！,0,0.9222102761268616,ja
My sister just left for college and I miss her already,So sad.Make a call to her and speak.,1,0.970101237297058,en
My dog getting sick all over the carpet,"Ugh, I hope he's alright and it was nothing too bab.",1,0.9754387140274048,en
I went to a restaurant my wife really likes with some friends while she was at work Its not a big thing but I felt a little bad about it P,why you should feel bad.. i am not getting you my friend,0,0.8919161558151245,en
でも半分くらい散らされてたことがあって悲しかったな,ひどいことをする人もいるもんだね。,1,0.9803300499916076,ja
Yes I am feeling isolated because management at my work is not supporting me,Understandable.Do they have any kind of help groups at your school?,1,0.9532428979873656,en
We are going to Mexico I have mixed feelings but mostly excited,When and how? Are you flying or driving? Just because or is it your anniversary?,0,0.8763020038604736,en
成長したんだなって感動しました,娘さん、すばらしいですね。,1,0.9684191942214966,ja
うん実年齢より肌年齢の方が高かったショックだよ,そうなんだ。これからスキンケア頑張らなくちゃね。,0,0.8345690965652466,ja
We had a huge storm the other day and it was extremely loud very dark,Storms can be quite scary! Is it over now?,1,0.9645037055015564,en
Yes I hate rats and it was already smelling really bad,"My girlfriend has complained about rats too, since she lives in the midwest. Says she'll be taking out the trash and she'll hear them scurrying and it will freak her out. Good luck to you guys who have to deal with the little disease-infested things..",0,0.5651891231536865,en
Yea it definitely did Its a lot of money,Yeah that is like half a year of rent for me. I would be livid.,1,0.964629054069519,en
Well my boyfriend has cheated so many times that I cant count them I then meet someone nice and cheat on him once and now he breaks up with me,don't you think you DESERVE better than he was treating you?,0,0.5249531865119934,en
向かいの家で火事が起きたよ,大丈夫だった？,0,0.7353045344352722,ja
How did you like it,"It was ok, but while on the train I lost my phone and somebody returned it to me.",0,0.805988073348999,en
友達に気にすんなよって言われたことがあるよ,全然役に立ちそうにないね。,0,0.9358026385307312,ja
I was gardening last weekend and have to move pots that have been sitting outside for years I knew there were spiders,Oh no! I hate spiders! Were you able to avoid them and move your pots?,0,0.8679198622703552,en
