Utterance,Response,validate_or_not,confidence,language
Her dad has passed away and her mom is working on her own to support them,That is really said. I hope that she gets a new mom some day.,1,0.9773266911506652,en
I think that is a great idea Full mask is better than a partial mask,Yes it is! Beware that there are a lot of people trying to make money on youtube though - you need to get lucky.,0,0.8003476858139038,en
No He couldnt figure out what was wrong It is very hot out today too,"Man that's awful, I'm sorry. I hope you're able to get it fixed, and soon!",1,0.9914274215698242,en
thank you I appreciate that,Now you must take the corrective so that it does not happen to you anymore,0,0.6999914050102234,en
お皿を洗ったり洗濯物干したりたまにはお弁当を作るよ,お母さん助かってるだろうな。,1,0.9831374883651732,ja
周りのママさんが夜泣きで眠れないとよく言っていたので臨月の頃には寝だめをしておこうと思いました,赤ちゃんによって違いはありますが、夜泣きは辛いです。,0,0.5934765934944153,ja
I felt destroyed when I failed one of my college courses last year,Sorry to hear that. Was it a difficult course?,1,0.978793442249298,en
そうだね悲しいのか怒ってるのかよく分からないけど多分両方ちょっとずつって感じかな,言った通り、彼と一緒に住んでるわけじゃないんだから、関係を断つのはずっと楽だよ。,0,0.6999040842056274,ja
I am so impressed by how a very unknown country in soccer like Croatia got to world cup final,"They have done well - do you think they are unknown though? The were semi-finalists in 1998 and have had lots of good players over the years (Prosinecki, Suker, Boksic, Savicevic, Boban)",0,0.6718949675559998,en
最近地震が多いから部屋に対策をしてるよ,災害多いよね。どんな対策してるの？,0,0.6760250329971313,ja
I have a big exam coming up next week and yet I feel totally prepared for it,That's great! Good luck! That attitude says a lot.,1,0.9740879535675048,en
I am a diehard fan such a huge fan not even healthy,Haha! I lived in Alabama until recently so professional football is something I'm distant from.,0,0.8610881567001343,en
Some jerks egged my house whilst I was on vacation,"Probably just some bored teens. Still, what a mess to clean up!",0,0.5255574584007263,en
Everyone will be home schooling,"Ours as well, I just decided to do homeschooling at the beginning of the year so that I wouldn't have to deal with all the back and forth of the districts. I'm hoping they can somehow get a handle on things sooner rather than later because everything is just getting so bad again.",0,0.6287821531295776,en
Thats so kind of you to say I try to stay positive and be strong but I often feel like Im failing It helps to hear words of support that Im going to make it through this tough time Ive never meditate before Do you listen to music or just silence I would love to give that a shot I try to take deep breaths Oftentimes it helps but only for a moment Maybe mediation could help me overall for longer periods of time,"You're not failing as long as you're still trying and not giving up. All we can do sometimes is pick ourselves back up and keep plugging along. There are a few apps available that have calming music, stories to listen to, or even breath exercises to try. They are all over the app stores. It definitely helps me! Meditation has been proven to help a lot of people in stressful situations.",0,0.7027162909507751,en
なかなかな本数吸ってるねだから喫煙所近くないと段々イライラしてくるんだ,最近は喫煙所少なくなってるから、結構苦労しそうだね。,1,0.9542713165283204,ja
旅行は楽しかったんだけどやっぱりちゃんと言っとけば良かった,でも、彼氏と旅行、って言ったら、親が心配しそう。,0,0.8910260796546936,ja
やあ,こんにちは、調子どう？,0,0.9623055458068848,ja
It was awesome Our tickets were on the 50 yard line right by the tv people,I hope one day to have great seats like that.,0,0.7841082215309143,en
He really is I love a good villian,I actually started to understand where he was coming from...in a sick kind of way.,0,0.7434556484222412,en
for over 5 years now,very nice its always good to find a faithful and loving woman,0,0.8719685077667236,en
We can all hope I think most people wouldve acted the same way,"Yeah because faithfulness is what defines a true friendship, after all.",0,0.505561351776123,en
I was happy when I got to stay at a cabin last weekend It felt like home,That sounds really nice!  Did you enjoy yourself and relax?,1,0.9463293552398682,en
It is not but thank you I appreciate it,I hope all your family was doing well.,0,0.6871602535247803,en
Im totally I havent ate all day and was getting lightheaded,Oh no! IM glad your no longer feeling hungry. I bet your content with it now,1,0.9792324900627136,en
Man I was really craving krystals after moving,The hamburger? Those can be tasty.,0,0.6656114459037781,en
Yeah that sounds like a really good idea,it's not as hard as i thought it would be. certainly helps with staying within a certain amount of calories per daay.,0,0.6322447657585144,en
I was around 10 years old I think it was quite a long time ago for me now haha,I wont make you reveal your age! lol :p,0,0.8433289527893066,en
Someone stole some gear so they called everyone back to investiage We had just sat down to eat dinner to,"Wow, did he get paid for it?",0,0.6658053994178772,en
ラッキーだよねただで会えるなんて羨ましい,わたしもエキストラ応募してみようかな。,0,0.9647456407546996,ja
What movie was it,It was a korean movie. Don't recall the name.,0,0.932505428791046,en
I was a victim of a hitandrun accident I got hit the other day and the car just drove off,Did you get hurt or just your car?,0,0.8164231181144714,en
気にかけてくれてありがとうすごく助かったよ,よかった、今日話せて本当にうれしかったよ。,0,0.6881374716758728,ja
My husband and I are planning a big trip to WashingtonDC,"Oh, that sounds so exciting! What do you plan to see while you are there?",1,0.9233015179634094,en
